age,region,employment_type,hours_worked,weekly_earnings,tenure_years
32,Khobar,FullTime,40.641,2049.48,12.035
18,Dammam,PartTime,21.015,509.346,21.612
20,Dammam,FullTime,39.006,558.884,2.924
47,Dammam,FullTime,41.11,683.044,13.238
40,Dammam,FullTime,39.943,616.396,6.779
57,Dammam,FullTime,38.835,485.893,34.698
54,Alhasa,PartTime,19.366,428.55,18.147
61,Khobar,FullTime,40.527,705.657,9.599
49,Dammam,FullTime,40.29,464.911,13.902
54,Khobar,FullTime,39.391,808.063,17.376
22,Dammam,FullTime,39.386,508.537,7.148
28,Dammam,PartTime,21.326,464.361,5.212
42,Dammam,PartTime,27.364,468.196,28.519
45,Dammam,FullTime,40.347,783.975,11.252
19,Dammam,PartTime,19.964,546.89,6.492
24,Jubail,FullTime,38.319,936.854,5.869
62,Khobar,FullTime,41.173,646.208,13.418
24,Dammam,FullTime,41.043,1140.12,17.839
41,Dammam,FullTime,39.541,1006.055,22.976
43,Dammam,FullTime,40.303,434.773,7.765
48,Jubail,FullTime,42.16,216.793,8.787
55,Dammam,PartTime,23.524,252.21,10.323
34,Dammam,PartTime,22.669,394.244,8.905
25,Khobar,FullTime,40.18,256.38,13.895
33,Dammam,FullTime,40.115,484.593,16.811
18,Dammam,FullTime,39.73,711.963,13.936
48,Dammam,FullTime,41.923,607.518,16.655
57,Dammam,FullTime,40.035,565.62,9.447
38,Dammam,FullTime,39.493,2476.56,27.799
48,Khobar,FullTime,41.683,600.826,18.484
36,Dammam,PartTime,27.866,752.372,35.143
61,Dammam,FullTime,40.867,1344.292,8.778
35,Jeddah,PartTime,20.872,210.555,20.778
28,Alhasa,FullTime,41.383,325.492,10.359
30,Dammam,FullTime,40.103,1076.26,15.976
18,Dammam,PartTime,23.778,543.314,18.455
46,Khobar,FullTime,40.623,668.763,13.821
54,Dammam,FullTime,40.533,877.833,13.342
28,Dammam,FullTime,39.83,474.273,9.42
21,Alhasa,FullTime,39.249,650.024,12.345
18,Dammam,PartTime,24.276,530.278,15.432
30,Alhasa,PartTime,17.265,446.465,13.603
43,Dammam,FullTime,40.659,1192.706,9.73
34,Dammam,FullTime,39.091,219.705,25.387
30,Dammam,FullTime,39.356,1011.734,12.05
29,Dammam,FullTime,37.495,890.867,11.847
51,Buqaiq,PartTime,22.513,659.012,32.497
21,Dammam,FullTime,39.969,761.024,4.2
44,Dammam,FullTime,40.499,679.921,7.08
37,Dammam,FullTime,41.269,1003.371,10.185
58,Dammam,FullTime,41.251,829.246,20.334
56,Dammam,FullTime,39.305,774.053,15.124
38,Dammam,FullTime,39.716,635.389,17.318
59,Alhasa,PartTime,20.742,272.642,17.837
24,Dammam,PartTime,20.892,800.822,23.097
56,Dammam,FullTime,38.863,507.127,11.425
30,Dammam,FullTime,40.694,725.033,15.101
59,Dammam,PartTime,23.992,445.554,12.574
22,Dammam,FullTime,41.09,605.672,15.88
35,Khobar,FullTime,39.677,831.544,13.374
22,Dammam,FullTime,40.57,628.463,16.28
19,Alhasa,FullTime,41.238,599.219,11.997
27,Jubail,FullTime,39.47,1092.947,18.76
31,Khobar,FullTime,41.157,768.473,15.071
28,Dammam,FullTime,39.295,736.367,10.709
25,Khobar,FullTime,40.591,605.451,16.214
40,Dammam,PartTime,15.066,176.342,10.389
20,Khobar,FullTime,40.285,754.945,11.932
51,Dammam,FullTime,41.852,1130.546,25.65
22,Dammam,FullTime,39.258,1252.851,8.597
35,Dammam,PartTime,20.315,470.515,20.794
43,Dammam,PartTime,17.425,256.737,12.664
30,Dammam,FullTime,39.224,808.669,28.205
57,Dammam,PartTime,26.402,419.689,13.235
50,Dammam,FullTime,40.51,627.682,24.343
43,Dammam,FullTime,38.774,515.151,7.357
44,Dammam,PartTime,18.543,423.218,15.19
48,Dammam,FullTime,39.113,1412.418,8.759
39,Jubail,PartTime,24.77,337.871,17.884
29,Khobar,FullTime,38.48,550.287,14.838
44,Dammam,PartTime,18.612,209.499,13.058
44,Dammam,PartTime,20.423,455.253,13.815
58,Buqaiq,FullTime,39.778,564.421,9.507
27,Khobar,FullTime,40.536,1035.964,8.343
39,Dammam,FullTime,40.22,690.138,9.723
34,Dammam,FullTime,39.618,1231.608,25.726
47,Dammam,FullTime,39.201,927.094,17.91
49,Alhasa,FullTime,42.073,1038.104,16.019
65,Dammam,FullTime,40.74,812.624,11.462
32,Dammam,FullTime,41.104,833.27,18.439
18,Alhasa,FullTime,38.641,863.093,13.383
54,Dammam,PartTime,20.998,332.73,4.057
46,Dammam,FullTime,40.937,566.917,12.334
33,Dammam,FullTime,41.532,999.479,15.135
47,Buqaiq,FullTime,40.649,500.383,14.468
48,Dammam,FullTime,40.797,618.886,17.899
57,Dammam,FullTime,39.237,1409.682,10.081
41,Buqaiq,FullTime,39.089,1168.14,14.562
58,Khobar,FullTime,40.252,456.237,14.914
27,Dammam,PartTime,17.331,244.46,16.909
18,Dammam,FullTime,40.39,602.245,11.287
25,Buqaiq,PartTime,17.217,175.659,33.275
58,Dammam,FullTime,40.481,990.787,15.06
34,Khobar,FullTime,40.514,799.261,14.382
35,Dammam,PartTime,21.197,233.5,21.956
59,Dammam,FullTime,39.306,620.623,12.054
29,Dammam,PartTime,15.49,309.467,9.481
42,Dammam,FullTime,40.162,677.112,19.366
32,Khobar,PartTime,21.742,518.655,16.261
61,Dammam,FullTime,39.555,899.302,15.973
39,Dammam,PartTime,15.531,159.142,31.227
21,Alhasa,PartTime,24.66,252.104,7.173
45,Dammam,FullTime,40.804,795.378,13.175
25,Khobar,FullTime,40.393,1063.98,12.397
40,Dammam,FullTime,41.559,564.306,19.981
44,Alhasa,FullTime,39.213,555.475,11.928
22,Dammam,FullTime,40.146,636.534,22.372
53,Dammam,FullTime,39.326,380.864,10.373
24,Khobar,PartTime,23.645,556.671,13.681
40,Dammam,FullTime,40.028,783.288,14.436
57,Alhasa,FullTime,39.556,490.605,10.152
21,Dammam,FullTime,40.221,864.215,23.886
45,Dammam,FullTime,39.229,794.739,16.048
22,Dammam,PartTime,18.448,296.535,19.081
60,Alhasa,FullTime,40.433,1186.047,14.727
26,Dammam,FullTime,37.948,693.365,5.676
38,Dammam,FullTime,39.631,507.851,7.881
28,Dammam,FullTime,40.628,622.677,5.835
35,Dammam,PartTime,21.539,646.005,14.644
27,Dammam,FullTime,38.961,846.884,40.0
33,Dammam,FullTime,38.739,1204.031,17.705
46,Alhasa,FullTime,38.565,902.463,19.099
31,Khobar,FullTime,39.534,854.827,12.12
33,Dammam,FullTime,40.053,480.017,18.28
27,Dammam,FullTime,40.375,808.178,11.465
27,Dammam,FullTime,40.143,695.344,17.601
29,Khobar,FullTime,38.96,1251.528,5.593
37,Dammam,FullTime,39.613,613.596,26.158
53,Dammam,FullTime,40.183,911.491,16.03
31,Alhasa,PartTime,17.457,411.88,20.791
40,Dammam,FullTime,41.047,1123.905,4.3
43,Dammam,FullTime,39.014,689.35,11.981
50,Dammam,PartTime,20.609,327.271,8.391
54,Dammam,PartTime,21.602,313.012,5.931
42,Dammam,PartTime,17.787,296.312,12.053
43,Alhasa,FullTime,40.559,1789.528,14.208
47,Dammam,PartTime,17.615,457.886,16.751
51,Dammam,FullTime,40.2,646.832,7.096
60,Dammam,FullTime,38.873,887.591,17.808
33,Dammam,FullTime,40.478,1439.884,10.555
35,Dammam,FullTime,38.191,1343.197,20.284
52,Dammam,FullTime,37.975,652.966,20.383
51,Khobar,FullTime,40.017,577.455,14.642
23,Dammam,FullTime,40.117,889.781,14.721
24,Dammam,PartTime,21.156,352.426,19.44
42,Khobar,PartTime,17.884,229.78,35.76
68,Dammam,FullTime,41.331,788.841,34.388
31,Dammam,PartTime,20.154,350.821,16.74
59,Khobar,PartTime,23.933,371.272,11.908
18,Jubail,FullTime,40.947,393.581,15.953
19,Dammam,FullTime,39.52,406.197,16.693
38,Dammam,PartTime,18.616,485.235,14.531
37,Alhasa,FullTime,38.993,1013.332,18.779
32,Dammam,FullTime,40.973,778.896,10.606
44,Dammam,FullTime,40.801,986.201,19.543
49,Dammam,PartTime,19.294,262.809,20.11
46,Dammam,FullTime,39.697,915.049,21.034
47,Dammam,PartTime,22.745,384.773,16.923
31,Dammam,FullTime,40.303,591.704,6.791
22,Dammam,FullTime,40.259,683.192,11.276
43,Dammam,FullTime,40.183,538.268,11.451
46,Khobar,PartTime,16.058,259.339,18.82
22,Dammam,PartTime,18.558,418.946,6.814
18,Dammam,PartTime,16.437,220.045,11.101
24,Alhasa,FullTime,39.675,361.84,17.717
33,Khobar,FullTime,40.897,1021.373,13.583
31,Jubail,FullTime,39.462,705.95,5.855
23,Dammam,PartTime,21.519,311.908,8.259
36,Dammam,FullTime,39.659,391.031,11.185
19,Dammam,PartTime,21.642,374.63,23.597
23,Khobar,FullTime,40.359,1233.69,7.26
25,Dammam,PartTime,22.177,542.842,13.065
38,Dammam,FullTime,40.256,611.646,11.564
42,Dammam,PartTime,17.411,286.999,21.425
18,Dammam,FullTime,40.578,460.971,17.97
31,Dammam,FullTime,39.793,779.531,28.456
46,Jeddah,FullTime,40.099,947.556,17.413
27,Dammam,FullTime,37.85,587.121,26.81
55,Dammam,FullTime,39.496,442.245,21.825
18,Dammam,PartTime,20.346,337.276,15.295
26,Dammam,FullTime,39.949,811.938,14.614
33,Dammam,PartTime,19.141,245.679,22.594
23,Dammam,FullTime,40.918,657.628,15.385
21,Dammam,FullTime,41.473,620.531,19.369
51,Dammam,FullTime,39.203,502.501,8.61
33,Dammam,FullTime,39.982,429.392,11.764
55,Dammam,FullTime,38.426,861.934,17.053
40,Dammam,FullTime,40.039,884.094,11.951
31,Dammam,FullTime,40.374,1017.12,12.203
46,Jubail,PartTime,20.978,579.475,7.297
52,Jeddah,FullTime,39.697,808.863,14.318
41,Jubail,FullTime,39.254,636.984,12.37
35,Khobar,FullTime,38.832,629.557,11.266
54,Dammam,FullTime,40.671,504.374,5.584
28,Dammam,FullTime,41.447,901.353,15.042
44,Dammam,FullTime,40.086,550.472,17.673
45,Dammam,FullTime,42.525,1003.58,23.975
58,Dammam,FullTime,40.321,641.113,26.182
29,Dammam,FullTime,39.227,876.472,11.538
60,Dammam,FullTime,40.477,455.09,19.677
32,Dammam,FullTime,40.556,784.341,7.709
34,Dammam,PartTime,14.995,223.03,8.262
26,Khobar,FullTime,39.86,767.023,15.237
28,Khobar,FullTime,39.45,685.399,9.035
59,Dammam,FullTime,39.497,581.761,25.106
47,Alhasa,PartTime,22.773,370.832,13.847
53,Alhasa,FullTime,41.077,562.416,4.6
55,Dammam,PartTime,18.644,557.551,11.25
53,Dammam,FullTime,39.58,976.037,9.085
22,Dammam,FullTime,38.736,658.387,6.626
59,Dammam,FullTime,41.555,872.597,9.213
49,Khobar,FullTime,39.366,825.502,15.092
48,Alhasa,FullTime,40.102,1101.076,10.563
18,Dammam,FullTime,41.662,774.788,9.415
25,Dammam,PartTime,20.407,410.04,6.356
60,Khobar,FullTime,39.474,1200.082,8.886
26,Dammam,FullTime,39.509,470.522,12.595
34,Dammam,FullTime,40.786,1047.213,12.778
55,Buqaiq,FullTime,39.117,898.721,7.057
24,Dammam,PartTime,16.673,333.63,19.788
45,Dammam,FullTime,42.882,695.288,11.507
48,Khobar,PartTime,17.784,233.806,23.041
38,Dammam,FullTime,39.162,675.913,5.909
34,Dammam,FullTime,40.55,1109.535,12.974
42,Dammam,FullTime,40.324,683.712,40.0
19,Dammam,FullTime,40.8,810.469,18.266
18,Dammam,FullTime,40.916,719.864,8.497
20,Dammam,FullTime,40.012,854.246,8.746
35,Dammam,FullTime,40.739,655.986,7.05
41,Alhasa,FullTime,39.529,1011.571,10.162
29,Jeddah,FullTime,38.766,940.421,30.913
51,Alhasa,FullTime,40.797,1356.101,20.973
53,Alhasa,FullTime,38.975,1042.948,13.846
24,Dammam,FullTime,40.04,1076.515,15.303
26,Dammam,FullTime,39.012,360.63,12.564
61,Dammam,FullTime,41.95,598.324,8.464
32,Dammam,PartTime,24.453,663.88,12.554
34,Dammam,PartTime,23.587,549.781,20.143
38,Dammam,FullTime,38.213,621.795,15.537
22,Dammam,FullTime,38.519,845.216,11.045
53,Khobar,FullTime,40.071,747.144,19.914
26,Dammam,FullTime,39.407,915.235,8.392
57,Dammam,FullTime,38.691,624.177,6.834
23,Dammam,PartTime,15.547,290.238,5.794
24,Khobar,PartTime,18.558,148.731,9.315
24,Dammam,FullTime,40.008,1096.734,12.469
36,Dammam,FullTime,38.428,490.3,19.722
31,Dammam,FullTime,40.428,1220.313,24.595
37,Dammam,FullTime,40.3,896.406,12.433
56,Alhasa,FullTime,38.408,401.455,9.632
37,Dammam,FullTime,39.722,317.144,4.615
42,Khobar,PartTime,17.718,253.034,11.324
46,Dammam,FullTime,41.621,679.187,27.138
41,Buqaiq,PartTime,19.021,611.76,16.46
59,Khobar,PartTime,21.993,520.096,16.581
26,Dammam,PartTime,23.121,569.639,14.278
20,Dammam,FullTime,39.528,734.65,14.95
39,Dammam,FullTime,39.022,573.033,2.759
24,Dammam,PartTime,16.577,553.538,14.462
29,Khobar,FullTime,39.034,405.572,18.674
38,Dammam,FullTime,40.201,859.469,17.646
54,Dammam,FullTime,41.659,1647.157,29.258
60,Khobar,FullTime,40.621,925.871,22.06
45,Khobar,PartTime,21.642,540.244,25.31
37,Dammam,FullTime,41.042,848.233,9.431
63,Alhasa,FullTime,42.348,679.336,7.295
24,Dammam,FullTime,40.255,686.977,16.267
48,Dammam,PartTime,18.81,605.47,22.885
37,Dammam,PartTime,15.849,491.509,24.011
32,Dammam,FullTime,39.582,396.558,31.602
47,Dammam,PartTime,20.031,373.317,7.848
40,Dammam,FullTime,40.124,892.076,18.865
26,Dammam,PartTime,13.44,187.549,19.326
24,Dammam,PartTime,17.538,223.005,15.01
33,Dammam,FullTime,37.91,693.187,12.125
41,Khobar,PartTime,22.302,594.912,25.183
21,Buqaiq,PartTime,16.933,335.855,9.502
33,Dammam,FullTime,42.065,757.33,5.94
18,Dammam,FullTime,40.467,1233.882,6.81
21,Dammam,FullTime,41.395,365.968,20.078
30,Dammam,FullTime,39.346,793.233,18.487
20,Dammam,FullTime,38.666,577.592,18.969
34,Dammam,PartTime,22.177,421.096,13.058
46,Dammam,PartTime,24.529,147.612,5.385
34,Jeddah,FullTime,40.901,841.156,7.961
40,Dammam,FullTime,39.594,726.17,14.865
30,Dammam,FullTime,38.744,487.544,11.407
50,Dammam,FullTime,38.382,851.693,11.62
25,Dammam,FullTime,40.082,702.647,18.295
21,Dammam,FullTime,38.401,563.229,13.421
47,Khobar,FullTime,38.698,549.553,26.287
47,Dammam,FullTime,38.913,595.397,15.627
43,Dammam,FullTime,40.149,595.565,17.114
35,Dammam,PartTime,20.146,359.625,12.208
28,Khobar,FullTime,39.858,1033.763,17.882
27,Dammam,PartTime,17.209,263.022,17.017
33,Khobar,FullTime,39.917,1334.861,12.17
44,Khobar,FullTime,40.379,548.584,18.731
18,Dammam,PartTime,19.636,288.703,5.427
23,Alhasa,PartTime,19.844,249.727,3.551
62,Dammam,FullTime,38.482,699.469,19.732
32,Khobar,PartTime,22.077,703.632,11.279
38,Khobar,FullTime,39.28,881.448,33.866
29,Dammam,FullTime,40.772,568.382,23.972
25,Dammam,FullTime,39.345,1502.299,8.436
34,Dammam,PartTime,19.386,273.253,16.944
65,Alhasa,FullTime,39.59,1036.33,13.395
21,Alhasa,FullTime,39.443,1071.932,8.506
27,Khobar,FullTime,40.051,473.8,25.23
54,Dammam,FullTime,40.117,519.041,7.954
34,Khobar,FullTime,40.698,529.599,25.503
19,Dammam,FullTime,37.992,847.987,15.946
38,Dammam,FullTime,39.86,589.791,16.188
24,Khobar,FullTime,40.354,727.856,12.361
25,Dammam,FullTime,38.885,956.939,25.5
41,Dammam,FullTime,41.727,350.614,33.073
42,Dammam,FullTime,40.608,1418.16,15.548
62,Khobar,FullTime,40.469,885.952,11.804
40,Dammam,FullTime,40.359,512.42,28.34
57,Dammam,FullTime,39.71,728.254,15.127
50,Alhasa,FullTime,40.469,737.304,5.463
18,Dammam,PartTime,16.239,310.216,23.808
40,Dammam,FullTime,39.519,1045.406,15.479
42,Dammam,FullTime,39.713,582.96,8.533
32,Khobar,FullTime,40.719,646.759,7.022
40,Dammam,FullTime,39.639,457.884,9.869
56,Dammam,FullTime,42.929,614.008,13.633
25,Dammam,FullTime,39.499,819.622,15.273
26,Dammam,FullTime,40.185,1017.519,9.889
27,Dammam,FullTime,39.242,641.064,10.839
36,Buqaiq,FullTime,39.019,495.818,23.688
47,Dammam,PartTime,21.356,208.058,15.049
25,Dammam,PartTime,19.733,417.713,17.379
60,Dammam,FullTime,39.981,829.134,3.036
55,Buqaiq,FullTime,39.758,632.228,13.718
60,Dammam,FullTime,39.844,730.643,14.288
25,Alhasa,PartTime,16.106,458.555,27.088
50,Dammam,FullTime,39.201,746.631,27.686
54,Dammam,FullTime,38.796,1330.869,5.786
63,Dammam,FullTime,39.838,746.9,8.756
25,Dammam,PartTime,20.01,361.8,11.665
18,Dammam,FullTime,40.543,757.278,9.048
60,Dammam,FullTime,37.774,1547.023,12.589
42,Dammam,FullTime,39.831,1201.123,16.917
37,Dammam,PartTime,18.053,641.908,16.398
57,Khobar,FullTime,41.235,652.369,11.704
23,Dammam,FullTime,40.255,519.334,22.512
24,Khobar,FullTime,41.121,385.771,11.579
18,Dammam,FullTime,39.204,511.915,11.605
19,Alhasa,FullTime,40.038,925.192,10.28
49,Dammam,FullTime,38.845,307.066,11.982
52,Khobar,FullTime,40.736,471.93,19.082
51,Dammam,PartTime,20.154,573.081,10.631
52,Dammam,FullTime,39.444,493.848,22.311
55,Dammam,PartTime,19.307,327.988,11.646
40,Dammam,FullTime,38.095,723.415,24.045
27,Dammam,FullTime,40.812,1578.726,18.209
36,Dammam,FullTime,38.885,460.03,11.795
27,Dammam,FullTime,40.185,737.751,25.499
32,Jeddah,FullTime,39.641,943.376,8.35
45,Dammam,FullTime,40.453,562.335,23.827
42,Dammam,FullTime,38.917,1183.592,7.143
52,Khobar,PartTime,26.016,493.504,17.085
36,Khobar,FullTime,37.637,600.894,6.895
22,Dammam,PartTime,22.443,576.764,13.498
54,Dammam,FullTime,40.396,899.587,33.583
25,Dammam,PartTime,14.081,398.378,15.333
62,Jeddah,FullTime,40.652,588.699,8.333
30,Dammam,FullTime,40.673,552.982,15.014
28,Dammam,PartTime,19.301,368.395,7.29
31,Dammam,FullTime,41.563,510.415,12.947
26,Dammam,FullTime,40.825,466.8,24.22
53,Dammam,FullTime,39.768,942.239,21.511
26,Dammam,FullTime,38.687,912.428,16.039
18,Alhasa,FullTime,38.787,735.244,14.42
30,Dammam,FullTime,40.238,839.242,12.423
45,Dammam,FullTime,40.068,724.332,15.808
44,Dammam,FullTime,40.248,597.359,17.632
39,Khobar,FullTime,40.764,290.05,12.651
48,Jeddah,FullTime,39.584,718.245,21.478
33,Dammam,FullTime,38.755,857.41,15.558
41,Khobar,FullTime,39.814,613.778,7.106
65,Khobar,FullTime,39.895,734.816,11.848
51,Alhasa,FullTime,40.066,746.852,27.475
65,Dammam,PartTime,24.653,355.633,27.505
58,Dammam,FullTime,39.548,825.027,21.621
43,Dammam,FullTime,38.792,1157.72,9.456
29,Alhasa,PartTime,26.805,949.632,21.102
63,Dammam,FullTime,40.28,1177.747,23.027
36,Dammam,FullTime,38.518,908.782,16.732
24,Buqaiq,PartTime,15.56,271.242,14.563
23,Dammam,FullTime,39.781,572.598,21.639
22,Dammam,FullTime,41.913,937.816,10.462
55,Khobar,FullTime,39.413,520.665,11.657
52,Dammam,FullTime,39.491,701.345,4.708
32,Dammam,FullTime,41.005,422.652,13.668
45,Dammam,PartTime,21.701,161.314,21.651
59,Dammam,FullTime,39.339,685.797,14.487
60,Dammam,PartTime,21.502,512.07,10.748
61,Dammam,FullTime,38.842,661.38,11.57
24,Dammam,FullTime,38.644,526.237,18.024
40,Khobar,FullTime,40.109,510.422,31.264
45,Dammam,FullTime,38.365,1023.388,14.048
50,Dammam,PartTime,15.895,207.491,32.506
34,Buqaiq,FullTime,39.269,776.564,16.544
19,Khobar,FullTime,41.593,676.583,13.813
44,Dammam,FullTime,40.987,706.982,4.723
57,Khobar,FullTime,40.181,1036.998,22.564
55,Dammam,PartTime,19.137,270.18,11.58
47,Khobar,PartTime,20.62,345.472,17.906
31,Alhasa,FullTime,41.313,921.913,12.637
26,Dammam,FullTime,40.771,574.637,8.313
18,Khobar,FullTime,40.378,498.2,13.757
26,Dammam,FullTime,42.142,828.718,16.498
31,Jeddah,PartTime,17.376,211.531,15.367
50,Dammam,FullTime,39.771,1452.586,8.58
30,Jubail,FullTime,38.741,718.821,6.903
62,Dammam,PartTime,22.946,552.254,16.16
54,Buqaiq,FullTime,41.093,714.238,19.801
18,Dammam,PartTime,21.684,439.139,14.457
39,Dammam,FullTime,40.386,604.879,16.03
18,Dammam,FullTime,39.571,801.764,16.581
28,Alhasa,FullTime,40.238,632.692,7.386
26,Dammam,PartTime,19.533,502.244,25.047
19,Dammam,FullTime,39.493,495.355,12.798
36,Khobar,FullTime,40.012,958.62,6.252
35,Dammam,FullTime,40.132,770.975,23.879
26,Dammam,FullTime,40.045,460.075,19.737
53,Dammam,PartTime,21.474,361.954,15.832
43,Dammam,PartTime,19.256,390.936,6.75
30,Dammam,FullTime,41.254,898.967,13.608
54,Dammam,PartTime,17.441,238.202,14.719
53,Dammam,FullTime,39.663,810.366,16.996
55,Dammam,PartTime,21.459,411.384,11.537
32,Dammam,PartTime,18.944,382.262,18.112
36,Dammam,PartTime,12.783,313.019,13.907
38,Dammam,FullTime,39.525,640.157,14.116
38,Khobar,FullTime,38.849,1182.033,34.448
32,Dammam,PartTime,20.386,223.936,9.534
36,Dammam,FullTime,40.966,1320.222,20.858
18,Buqaiq,FullTime,39.338,1071.123,7.773
38,Dammam,FullTime,38.752,821.239,13.376
18,Dammam,FullTime,39.121,787.24,21.009
24,Khobar,FullTime,38.08,523.063,35.052
37,Dammam,FullTime,40.875,768.766,22.309
23,Dammam,FullTime,39.448,599.767,5.425
39,Khobar,PartTime,17.483,283.618,3.629
22,Alhasa,PartTime,21.292,349.183,13.456
36,Dammam,FullTime,39.28,625.244,17.928
18,Alhasa,FullTime,39.475,1213.833,17.875
55,Buqaiq,FullTime,39.14,744.806,5.979
41,Dammam,FullTime,39.28,530.044,13.673
22,Buqaiq,PartTime,21.099,297.441,8.612
28,Dammam,FullTime,38.713,745.105,17.016
34,Dammam,FullTime,41.175,356.441,20.391
41,Dammam,FullTime,39.554,522.924,9.969
47,Riyadh,FullTime,39.296,595.785,16.501
44,Dammam,PartTime,19.459,305.93,13.658
28,Dammam,FullTime,39.708,741.484,13.652
43,Khobar,PartTime,22.791,329.872,22.925
19,Dammam,FullTime,40.754,572.242,15.984
