gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Male,Saudi,18,Bachelors,Communication,Married,Other district,Alhasa,Sales,Permanent,FullTime,Active,L2,Manager,1,On Site,Travels rarely,40.238,10.833,17.896,605.483,0.184,0.085,15.679,3.242,33.398
Male,Expat_Europe,51,High School,Humanities,Unmarried,Other district,Dammam,Finance,Permanent,PartTime,Active,L1,Sales,5,Hybrid,Travels rarely,18.417,1.674,12.93,263.615,0.049,0.187,13.589,3.83,17.309
Female,Expat_Asia,51,High School,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.037,2.01,11.936,495.825,0.199,0.131,16.516,3.699,20.121
Female,Saudi,39,High School,Social Science,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L5,Media,3,Hybrid,Travels rarely,17.518,0.0,42.538,2251.672,0.137,0.0,17.461,2.879,18.555
Female,Saudi,24,High School,Communication,Married,Within district,Khobar,Finance,Permanent,FullTime,Active,L3,Designer,3,Hybrid,Travels rarely,38.693,11.347,23.359,2215.498,0.0,0.098,13.459,4.448,30.158
Male,Saudi,38,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,2,Hybrid,Travels rarely,38.969,10.205,12.131,616.64,0.0,0.105,29.625,1.829,25.88
Female,Expat_Arab,37,High School,Humanities,Unmarried,Other district,Alhasa,HR,Internship,FullTime,Active,L5,Designer,4,Remote,Travels rarely,38.765,11.484,44.532,4855.728,0.314,0.0,27.814,3.509,18.347
Female,Expat_Arab,26,High School,Communication,Married,Other district,Dammam,Finance,Internship,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,23.605,0.0,12.446,169.998,0.0,0.2,27.318,3.359,18.29
Male,Expat_Arab,44,PhD,Business,Married,Within district,Dammam,HR,Internship,PartTime,Active,L3,Manager,3,On Site,Travels rarely,27.852,0.0,35.55,2811.713,0.246,0.0,13.799,2.748,20.425
Female,Saudi,56,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels often,42.361,6.065,12.428,597.483,0.241,0.058,3.639,4.441,25.293
Male,Saudi,51,Bachelors,STEM,Unmarried,Other district,Dammam,HR,Internship,PartTime,Non-Active,L1,Manager,5,On Site,Travels rarely,19.058,0.983,16.672,321.306,0.265,0.2,16.523,2.938,26.863
Male,Saudi,30,High School,Communication,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.883,0.0,14.114,709.143,0.228,0.0,28.786,3.529,16.555
Male,Saudi,33,PhD,Social Science,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,Remote,Travels rarely,15.124,3.927,14.487,191.032,0.321,0.004,7.453,4.322,25.71
Male,Saudi,25,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,40.353,3.769,17.282,839.085,0.064,0.0,6.609,3.034,24.622
Male,Saudi,34,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Designer,3,On Site,Travels rarely,23.545,0.105,12.302,378.117,0.215,0.079,13.301,2.189,9.692
Male,Saudi,37,PhD,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L3,Media,4,Remote,Travels rarely,39.192,6.921,25.605,1608.479,0.4,0.012,13.11,2.937,29.787
Male,Saudi,51,Masters,Communication,Married,Within district,Khobar,Finance,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,41.046,0.063,9.828,394.926,0.0,0.0,40.0,2.71,18.808
Male,Saudi,41,High School,Social Science,Unmarried,Within district,Dammam,Finance,Internship,FullTime,Non-Active,L1,Manager,2,On Site,Travels rarely,40.709,3.307,11.385,405.086,0.245,0.0,29.097,4.339,21.957
Male,Expat_Europe,30,High School,Business,Unmarried,Within district,Dammam,Customer Support,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.442,3.025,16.51,717.32,0.0,0.097,17.918,2.048,15.45
Male,Saudi,46,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Analyst,4,On Site,Travels often,21.879,0.0,11.038,166.237,0.115,0.0,17.989,3.663,10.677
Male,Saudi,44,High School,Communication,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Remote,Travels rarely,39.439,5.454,13.536,636.829,0.034,0.122,20.462,3.52,8.057
Male,Saudi,42,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,3,Hybrid,Travels often,40.394,4.906,15.121,410.495,0.096,0.2,15.123,1.428,16.602
Male,Saudi,26,Bachelors,Humanities,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Non-Active,L1,Media,3,On Site,Travels rarely,20.941,2.277,12.105,172.905,0.151,0.0,10.612,3.996,21.004
Female,Saudi,21,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,39.781,8.269,16.109,1016.376,0.316,0.127,7.914,3.031,19.756
Female,Expat_Arab,21,Masters,Communication,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,4,Remote,Travels often,39.785,3.008,11.62,517.133,0.207,0.0,24.625,2.946,21.343
Male,Expat_Europe,23,Masters,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L3,Media,3,Hybrid,Travels often,39.647,0.0,24.24,2241.48,0.317,0.13,14.801,3.918,10.547
Female,Saudi,31,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Media,3,Hybrid,Travels often,18.728,0.44,14.502,294.384,0.0,0.092,13.199,3.637,31.053
Male,Saudi,32,High School,Business,Married,Within district,Khobar,Finance,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels often,21.501,0.555,16.474,273.538,0.186,0.0,21.977,4.295,20.408
Male,Expat_US,31,High School,Humanities,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Secretary,4,Hybrid,Travels often,39.768,6.805,12.205,439.65,0.21,0.148,12.208,4.261,30.08
Female,Saudi,33,PhD,Humanities,Married,Within district,Dammam,HR,Internship,PartTime,Active,L2,Analyst,3,Hybrid,Travels often,15.795,1.659,14.682,194.551,0.0,0.2,26.281,4.129,12.24
Male,Saudi,31,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,39.796,0.985,9.862,215.623,0.165,0.0,18.076,1.949,28.707
Male,Saudi,24,High School,STEM,Unmarried,Within district,Dammam,Finance,Internship,FullTime,Non-Active,L1,Designer,2,On Site,Travels rarely,40.404,9.395,18.135,939.063,0.0,0.0,20.869,5.0,35.109
Female,Saudi,45,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels often,15.85,1.617,11.209,197.552,0.0,0.0,3.611,3.496,27.478
Male,Saudi,26,High School,Humanities,Married,Within district,Jeddah,HR,Fixed Term,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.07,7.209,11.273,270.912,0.282,0.0,14.059,3.874,16.433
Male,Saudi,34,PhD,Business,Married,Within district,Dammam,Accounting,Permanent,PartTime,Active,L2,Analyst,3,Hybrid,Travels rarely,19.288,0.0,17.179,393.759,0.0,0.044,9.671,2.906,22.735
Male,Saudi,55,High School,Social Science,Unmarried,Within district,Dammam,IT,Internship,FullTime,Active,L2,Analyst,3,On Site,Travels often,41.188,2.751,20.875,2176.281,0.308,0.105,23.236,2.758,23.028
Male,Saudi,36,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,40.186,1.751,14.313,820.804,0.017,0.0,33.807,2.157,18.057
Male,Saudi,55,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L4,Media,4,Hybrid,Travels often,21.651,1.154,28.525,1183.757,0.0,0.013,22.713,1.589,15.736
Male,Saudi,26,Masters,Communication,Married,Within district,Khobar,Finance,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.474,0.0,13.096,456.578,0.278,0.0,14.342,2.287,21.06
Male,Saudi,25,High School,Business,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.81,2.04,18.98,642.759,0.17,0.093,13.828,2.691,11.982
Male,Saudi,58,High School,Humanities,Married,Other district,Buqaiq,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,41.59,0.146,14.793,522.43,0.0,0.0,13.583,2.267,23.389
Male,Expat_Arab,32,High School,Humanities,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L2,Manager,2,On Site,Travels often,41.177,15.033,15.268,372.483,0.0,0.099,4.272,4.055,27.824
Male,Saudi,37,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,1,On Site,Travels rarely,40.971,0.261,14.307,422.599,0.034,0.034,13.613,3.746,9.679
Male,Saudi,61,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,Hybrid,Travels rarely,40.594,4.696,15.767,751.398,0.011,0.2,3.331,3.895,15.355
Male,Expat_Arab,27,High School,Business,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Manager,4,Hybrid,Travels often,38.65,5.23,18.465,682.697,0.212,0.011,18.684,3.183,13.197
Female,Expat_Arab,27,High School,Communication,Unmarried,Within district,Buqaiq,HR,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,23.709,0.025,11.897,363.883,0.0,0.126,20.782,1.782,30.229
Male,Saudi,37,Masters,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,2,On Site,Travels rarely,38.085,5.119,16.552,897.291,0.172,0.028,9.499,3.905,9.112
Male,Expat_Asia,65,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,1,Hybrid,Travels rarely,39.078,6.167,21.502,1505.853,0.0,0.0,27.639,3.673,16.107
Male,Saudi,43,High School,Humanities,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,2,On Site,Travels rarely,15.919,0.0,9.185,121.547,0.017,0.0,25.951,4.188,17.966
Male,Expat_Arab,18,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.079,4.991,10.389,212.688,0.155,0.148,7.832,3.401,16.714
Male,Expat_Arab,18,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L2,Sales,3,Hybrid,Travels often,39.765,0.0,14.434,479.303,0.0,0.0,20.085,5.0,18.972
Male,Saudi,56,Bachelors,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,18.225,0.157,11.865,197.993,0.242,0.148,9.694,2.638,12.296
Male,Expat_Arab,39,Masters,Business,Married,Within district,Dammam,Customer Support,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels often,17.104,1.92,15.635,253.288,0.055,0.115,11.554,3.078,19.405
Male,Saudi,39,High School,Social Science,Married,Other district,Dammam,HR,Zero Hours,PartTime,Active,L1,Sales,5,Hybrid,Travels rarely,18.793,0.046,12.117,327.023,0.298,0.126,7.344,3.707,13.523
Male,Expat_Arab,27,High School,Humanities,Married,Other district,Dammam,HR,Internship,FullTime,Non-Active,L1,Designer,3,On Site,Travels rarely,40.409,2.095,13.678,498.982,0.0,0.2,17.101,2.517,18.735
Male,Saudi,53,PhD,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,Hybrid,Travels rarely,39.973,0.0,19.322,879.697,0.0,0.108,5.797,4.012,6.065
Male,Saudi,24,Bachelors,Business,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,5,Hybrid,Travels rarely,19.548,3.904,13.109,149.473,0.112,0.0,5.738,4.011,11.364
Female,Saudi,25,High School,STEM,Married,Within district,Khobar,HR,Fixed Term,PartTime,Active,L2,Sales,3,On Site,Travels rarely,16.492,1.086,21.277,494.84,0.002,0.133,14.133,2.109,15.3
Male,Expat_Asia,19,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Media,4,On Site,Travels rarely,39.351,0.064,13.653,508.89,0.107,0.2,21.971,3.062,16.298
Male,Expat_Arab,53,High School,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L3,Analyst,3,On Site,Travels rarely,39.938,3.753,20.868,1046.53,0.0,0.1,26.883,3.663,16.453
Male,Saudi,52,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,Hybrid,Travels rarely,20.165,2.036,12.367,248.093,0.32,0.0,8.244,3.512,24.551
Male,Saudi,19,High School,STEM,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.224,0.337,16.637,600.31,0.4,0.146,19.266,2.264,33.093
Male,Saudi,61,PhD,STEM,Married,Within district,Jeddah,HR,Fixed Term,FullTime,Active,L1,Media,1,On Site,Travels rarely,40.465,7.219,15.162,449.808,0.033,0.124,21.541,4.373,12.568
Male,Expat_Asia,28,Bachelors,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.122,0.104,20.816,1063.091,0.112,0.0,6.121,4.833,32.547
Female,Saudi,36,High School,Business,Unmarried,Other district,Dammam,IT,Permanent,FullTime,Active,L2,Analyst,3,On Site,Travels often,40.145,5.08,24.3,1101.414,0.165,0.154,13.986,2.942,23.956
Female,Saudi,45,High School,Business,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.381,0.974,17.285,734.951,0.253,0.0,28.392,2.923,18.366
Female,Expat_Arab,31,High School,STEM,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.464,7.242,14.601,658.703,0.4,0.12,20.423,3.944,22.062
Male,Saudi,39,High School,Communication,Unmarried,Within district,Dammam,Customer Support,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,37.408,12.497,13.696,462.3,0.041,0.0,21.794,5.0,21.529
Male,Expat_Asia,29,High School,Business,Unmarried,Within district,Khobar,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.283,3.707,18.199,1274.418,0.373,0.0,11.603,3.06,11.181
Male,Saudi,24,Bachelors,Social Science,Married,Other district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.965,7.647,11.533,247.485,0.0,0.161,14.368,2.518,18.549
Female,Saudi,43,Bachelors,Communication,Married,Within district,Khobar,HR,Fixed Term,PartTime,Active,L2,Designer,3,Hybrid,Travels rarely,21.183,0.586,20.258,600.479,0.169,0.03,23.467,2.83,16.214
Female,Saudi,57,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,40.539,2.494,18.553,1110.842,0.0,0.0,12.644,2.33,28.04
Male,Expat_Arab,57,High School,Business,Married,Other district,Khobar,Sales,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,41.335,7.502,16.531,415.903,0.044,0.066,15.396,3.513,28.347
Male,Saudi,63,Bachelors,Business,Married,Within district,Khobar,Customer Support,Permanent,FullTime,Active,L1,Secretary,5,Hybrid,Travels often,40.077,0.501,14.635,899.27,0.135,0.15,20.724,3.412,21.226
Male,Expat_Europe,26,High School,STEM,Unmarried,Other district,Khobar,HR,Internship,FullTime,Active,L2,Manager,3,Hybrid,Travels rarely,40.708,2.219,23.396,1124.221,0.044,0.1,17.902,2.526,19.064
Male,Saudi,18,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels often,37.768,3.508,13.679,527.758,0.156,0.164,14.482,3.418,9.821
Female,Saudi,29,High School,Humanities,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.465,12.107,12.493,738.517,0.011,0.087,16.556,3.842,17.117
Female,Saudi,68,High School,Humanities,Married,Within district,Jubail,HR,Permanent,FullTime,Active,L1,Designer,3,Remote,Travels often,37.732,3.092,10.957,467.241,0.037,0.0,11.9,3.986,16.362
Male,Saudi,28,Bachelors,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Non-Active,L2,Designer,3,On Site,Travels often,41.031,5.625,18.678,853.235,0.0,0.095,10.268,3.761,17.965
Male,Saudi,47,High School,Social Science,Unmarried,Within district,Khobar,HR,Permanent,PartTime,Active,L4,Media,3,On Site,Travels rarely,22.296,1.968,37.943,4339.872,0.362,0.2,8.782,4.647,18.363
Male,Expat_Asia,27,High School,Communication,Unmarried,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Sales,4,On Site,Travels rarely,21.503,2.29,14.899,325.172,0.0,0.172,11.82,3.793,16.71
Male,Saudi,41,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,41.189,3.392,12.031,230.662,0.041,0.0,7.009,4.025,21.254
Male,Saudi,54,Masters,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,5,Hybrid,Travels rarely,40.742,5.913,10.374,555.774,0.161,0.029,22.0,3.555,11.05
Male,Saudi,34,High School,Business,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L2,Secretary,3,On Site,Travels rarely,18.503,3.241,21.291,413.219,0.0,0.2,9.28,3.074,18.831
Male,Saudi,31,High School,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,20.262,0.0,23.429,758.154,0.206,0.0,13.823,3.226,20.725
Male,Saudi,40,High School,Social Science,Unmarried,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Designer,3,Remote,Travels often,41.164,0.068,16.396,737.877,0.0,0.0,14.184,3.223,19.033
Male,Expat_Arab,35,High School,Business,Unmarried,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.386,3.321,15.304,416.312,0.196,0.174,14.089,3.379,29.425
Male,Saudi,27,High School,STEM,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.955,0.0,17.244,1175.945,0.0,0.0,26.096,2.155,13.366
Male,Expat_Asia,42,Masters,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Sales,3,On Site,Travels rarely,17.31,0.0,19.486,317.096,0.109,0.146,15.994,3.914,24.194
Female,Saudi,36,Bachelors,Social Science,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,4,On Site,Travels rarely,17.871,0.274,14.983,210.764,0.248,0.2,9.963,4.697,15.199
Male,Expat_Asia,32,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,Hybrid,Travels rarely,19.668,0.688,9.978,222.68,0.153,0.0,18.827,3.118,19.597
Male,Saudi,64,High School,Communication,Married,Within district,Khobar,HR,Internship,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,40.577,5.994,14.409,1026.886,0.121,0.2,21.794,3.945,14.756
Female,Expat_Arab,50,Masters,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,2,On Site,Travels rarely,40.629,5.835,15.608,640.413,0.229,0.2,33.995,4.29,10.666
Male,Saudi,19,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,1,Remote,Travels rarely,38.91,5.188,12.801,267.008,0.0,0.078,7.378,4.595,22.72
Female,Saudi,41,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels often,22.102,1.591,16.755,472.872,0.0,0.2,17.373,2.921,14.981
Male,Saudi,52,High School,Social Science,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.26,5.519,10.277,479.244,0.032,0.136,19.712,4.042,16.765
Female,Saudi,23,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.818,6.732,14.706,815.905,0.032,0.0,15.308,3.174,32.856
Male,Saudi,58,High School,STEM,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,38.849,12.528,17.042,545.518,0.0,0.041,18.387,5.0,16.473
Female,Saudi,18,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,2,On Site,Travels often,21.545,1.062,12.411,287.157,0.11,0.012,19.986,3.894,25.106
