gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Female,Saudi,38,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Non-Active,L1,Sales,3,On Site,Travels rarely,38.794,10.529,17.398,1037.978,0.116,0.2,11909.089,5.771,5.0,23.657
Male,Saudi,41,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.366,7.122,8.18,318.441,0.041,0.0,314.189,11.133,4.201,27.339
Male,Saudi,31,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,24.248,0.861,12.117,401.418,0.055,0.037,831.929,8.543,5.0,10.187
Male,Saudi,29,High School,Humanities,Unmarried,Other district,Dammam,IT,Permanent,FullTime,Active,L1,Media,1,On Site,Travels rarely,40.486,1.968,12.167,272.034,0.0,0.111,0.0,25.05,2.662,17.147
Male,Saudi,42,High School,Communication,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L2,Secretary,1,Hybrid,Travels often,38.83,7.461,15.214,1072.943,0.099,0.193,4305.638,4.03,3.517,26.559
Male,Expat_Arab,32,High School,Humanities,Married,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.352,6.148,10.791,636.21,0.0,0.157,0.0,6.256,2.754,14.311
Male,Saudi,47,High School,Humanities,Unmarried,Within district,Khobar,HR,Zero Hours,PartTime,Active,L1,Sales,3,Hybrid,Travels often,21.442,2.235,10.902,252.717,0.212,0.173,2956.184,20.731,4.697,13.372
Female,Saudi,24,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,37.184,10.484,11.11,180.43,0.0,0.149,0.0,15.434,3.274,21.749
Female,Saudi,46,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,38.254,0.0,15.859,876.582,0.0,0.0,0.0,12.597,4.362,21.275
Male,Saudi,26,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L3,Analyst,2,Remote,Travels rarely,17.569,0.203,25.028,699.225,0.0,0.112,0.0,10.387,3.456,19.961
Male,Saudi,26,High School,STEM,Unmarried,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,21.731,0.0,17.973,905.962,0.012,0.115,374.939,18.354,3.024,17.571
Male,Expat_Arab,18,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.267,0.672,10.263,437.728,0.006,0.155,176.543,15.754,4.783,14.519
Male,Saudi,57,High School,Social Science,Unmarried,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,15.351,0.184,15.336,350.945,0.073,0.0,1065.773,14.18,3.95,14.626
Male,Saudi,33,High School,Communication,Married,Other district,Khobar,HR,Zero Hours,PartTime,Active,L1,Sales,3,On Site,Travels rarely,24.301,0.127,14.193,242.771,0.0,0.0,0.0,18.469,4.795,11.992
Male,Saudi,50,High School,Social Science,Married,Other district,Buqaiq,Sales,Internship,PartTime,Active,L1,Designer,1,Hybrid,Travels rarely,20.987,2.49,18.036,310.933,0.0,0.0,0.0,20.381,2.856,18.415
Female,Expat_Arab,34,PhD,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,2,Hybrid,Travels rarely,37.903,6.707,14.688,535.083,0.024,0.2,618.875,7.195,3.509,15.664
Male,Saudi,38,High School,STEM,Unmarried,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.125,0.081,18.261,910.007,0.254,0.04,8652.127,7.369,3.942,26.1
Male,Expat_Arab,21,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,Hybrid,Travels rarely,39.882,2.726,21.059,3068.007,0.34,0.2,290694.222,9.847,3.464,14.473
Female,Expat_Asia,62,High School,Humanities,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,4,Remote,Travels rarely,39.171,5.929,12.618,309.451,0.206,0.2,2994.959,9.075,3.093,25.622
Male,Saudi,33,High School,STEM,Married,Within district,Khobar,HR,Internship,FullTime,Non-Active,L1,Designer,3,Hybrid,Travels often,38.176,10.664,15.453,478.291,0.0,0.097,0.0,12.003,2.872,24.429
Female,Saudi,31,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,38.658,4.586,13.659,416.155,0.178,0.008,3101.45,15.751,2.914,25.978
Male,Saudi,26,High School,Humanities,Unmarried,Within district,Dammam,IT,Fixed Term,FullTime,Active,L1,Designer,5,On Site,Travels rarely,40.766,1.898,10.374,237.511,0.228,0.2,2232.662,7.989,2.285,19.019
Male,Saudi,57,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.547,3.589,17.692,966.906,0.187,0.0,11498.509,9.023,3.871,21.646
Male,Saudi,19,High School,STEM,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,40.923,0.206,15.317,872.123,0.131,0.012,5942.387,18.894,4.587,15.255
Female,Saudi,55,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Secretary,3,Hybrid,Travels rarely,38.839,0.0,12.059,150.828,0.0,0.0,0.0,20.753,3.816,24.151
Male,Saudi,47,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Sales,2,Remote,Travels rarely,41.357,7.677,41.342,3700.429,0.277,0.0,47127.57,27.226,4.129,19.354
Male,Saudi,25,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,4,On Site,Travels rarely,40.51,0.0,14.6,672.572,0.205,0.086,3827.594,14.534,4.354,20.194
Male,Expat_Europe,32,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,38.901,1.678,10.138,325.736,0.018,0.0,1202.778,14.429,3.013,11.56
Male,Expat_Arab,24,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,1,On Site,Travels rarely,38.923,3.953,17.306,521.424,0.0,0.023,0.0,18.942,2.686,14.963
Female,Saudi,23,High School,STEM,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,1,Hybrid,Travels rarely,20.392,2.868,17.829,380.153,0.076,0.145,824.475,10.453,3.674,13.126
Female,Saudi,25,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L5,Media,1,Hybrid,Travels rarely,40.594,4.68,61.035,124621.49,0.009,0.123,728968309129.759,20.232,3.986,13.464
Male,Saudi,36,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,5,On Site,Travels rarely,40.485,0.0,13.585,716.716,0.248,0.2,11923.793,15.17,4.683,15.362
Male,Saudi,26,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Sales,3,On Site,Travels often,39.804,13.26,15.614,600.479,0.0,0.2,0.0,6.939,3.542,22.792
Male,Saudi,37,High School,Humanities,Married,Within district,Dammam,Sales,Fixed Term,PartTime,Active,L2,Designer,5,On Site,Travels rarely,19.152,0.0,14.522,312.6,0.0,0.149,0.0,15.065,4.342,16.776
Male,Saudi,57,High School,Humanities,Unmarried,Within district,Dammam,IT,Fixed Term,FullTime,Active,L1,Designer,4,On Site,Travels often,39.467,2.223,9.346,385.915,0.205,0.068,1914.251,16.314,2.938,13.053
Male,Saudi,54,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Remote,Travels rarely,39.312,6.361,14.138,504.512,0.0,0.2,0.0,20.438,3.732,16.369
Male,Saudi,29,High School,Business,Unmarried,Within district,Alhasa,IT,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.36,0.408,16.477,730.109,0.181,0.2,7156.739,22.879,3.715,13.997
Male,Saudi,56,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,4,Hybrid,Travels rarely,22.071,1.059,13.343,275.582,0.123,0.023,1362.957,20.59,3.809,24.32
Male,Saudi,38,High School,Humanities,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,On Site,Travels rarely,14.013,4.041,15.303,285.732,0.07,0.077,407.32,7.785,3.348,12.703
Male,Saudi,55,High School,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Non-Active,L1,Media,3,Hybrid,Travels often,39.661,0.926,10.246,395.406,0.15,0.195,3268.489,15.112,3.998,26.67
Male,Saudi,38,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,39.982,0.142,12.749,570.765,0.086,0.0,2184.83,7.288,5.0,24.86
Male,Saudi,42,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,1,On Site,Travels rarely,39.851,6.2,13.804,958.39,0.0,0.034,0.0,15.286,3.582,17.822
Male,Saudi,29,High School,Business,Unmarried,Other district,Khobar,HR,Permanent,PartTime,Active,L1,Designer,2,Hybrid,Travels rarely,21.231,0.277,15.888,294.629,0.0,0.0,0.0,12.477,4.603,14.409
Male,Expat_Arab,23,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,39.55,4.458,12.59,722.536,0.027,0.0,806.105,10.852,3.28,15.937
Male,Saudi,25,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Analyst,2,On Site,Travels rarely,38.616,0.232,12.838,817.128,0.066,0.0,4130.099,23.247,2.871,12.213
Female,Expat_Arab,34,Bachelors,Communication,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Analyst,3,Hybrid,Travels often,18.403,0.0,13.933,384.775,0.11,0.087,1150.373,25.235,4.772,13.708
Female,Saudi,34,High School,Communication,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.656,0.277,12.53,439.706,0.122,0.0,3633.997,12.664,3.612,24.951
Male,Expat_Arab,47,Masters,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Non-Active,L2,Manager,3,On Site,Travels rarely,39.475,6.586,21.112,1749.848,0.045,0.0,6689.158,22.728,3.584,11.144
Male,Saudi,26,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.267,5.246,10.813,317.487,0.227,0.173,4456.265,19.1,3.71,13.346
Male,Saudi,35,High School,Business,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,1,Hybrid,Travels rarely,41.56,5.745,17.508,1490.563,0.076,0.04,12081.446,9.434,3.24,20.639
Male,Saudi,18,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Non-Active,L1,Media,3,Hybrid,Travels rarely,21.316,0.196,12.745,298.894,0.16,0.0,1575.822,16.694,3.754,15.986
Male,Saudi,57,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,1,On Site,Travels often,23.344,0.0,9.786,232.446,0.0,0.0,0.0,12.552,3.633,11.015
Male,Expat_Asia,42,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels often,19.204,0.003,16.194,288.059,0.007,0.162,62.374,5.138,3.178,16.849
